233	APOLOISPAT	3.6	3.7	3.5	3.6	3.6	0	100	1.0760	302,514
234	MTB	12.1	12.2	12	12.1	12.1	0	50	1.0640	87,913
235	FBFIF	3.3	3.4	3.3	3.3	3.4	-0.1	27	1.0450	312,561
236	BERGERPBL	1	1,802	1,791	1,800.1	1	-2.5	62	1.0390	578
237	NRBCBANK	8.5	8.6	8.4	8.5	8.5	0	120	1.0260	120,692
238	BPML	29.2	29.6	29.1	29.2	29.3	-0.1	93	1.0230	34,907
239	APEXSPINN	94.5	96.5	94.5	95.3	95.9	-1.4	118	1.0200	10,700
240	YPL	8.3	8.5	8.1	8.3	8.2	0.1	109	1.0180	120,847
241	APEXFOODS	226.1	229	224	226.1	224.6	1.5	75	1.0100	4,448
242	SONALILIFE	49.6	52	49	49.6	50.2	-0.6	76	0.9910	19,542
243	NITOLINS	25	25.8	24.9	25	25.1	-0.1	134	0.9520	37,635
244	LRGLOBMF1	3.5	3.5	3.4	3.5	3.5	0	11	0.9490	272,200
245	BATASHOE	899.9	900	895	899.9	899.8	0.1	36	0.9370	1,042
246	HFL	9	9.2	9	9	9	0	78	0.9310	102,616
247	EPGL	12.3	12.7	12.3	12.4	12.5	-0.2	85	0.9280	74,035
248	IFIC1STMF	3.2	3.3	3.2	3.2	3.3	-0.1	35	0.9150	283,932
249	ASIAPACINS	31.4	31.8	31.4	31.5	31.7	-0.3	66	0.9120	28,818
250	MEGHNAPET	25.2	27.8	25.2	25.2	26.7	-1.5	184	0.9080	35,694
251	AGRANINS	25	25.8	24.9	25	25.2	-0.2	47	0.9070	35,971
252	MIDASFIN	8.1	8.6	8	8	7.9	0.2	66	0.8940	109,493
253	AMBEEPHA	698.1	712.7	695	697.4	701.4	-3.3	88	0.8760	1,255
254	ISLAMIINS	40.4	40.9	40.4	40.5	41	-0.6	66	0.8650	21,341
255	KPCL	12.2	12.3	12.1	12.2	12.1	0.1	93	0.8590	70,804
256	ANLIMAYARN	21.4	22.3	21.2	21.4	21.8	-0.4	79	0.8540	39,769
257	MERCANBANK	10	10.1	10	10	10.1	-0.1	46	0.8370	83,605
258	RUPALIINS	21.9	22.3	21.9	21.9	21.9	0	91	0.8360	37,805
259	ASIAINS	29.3	29.9	29.2	29.2	29.3	0	54	0.8350	28,512
260	NHFIL	26.2	26.5	26.2	26.3	26.2	0	50	0.8220	31,245
261	SAFKOSPINN	8.2	9.3	8.2	8.2	8.8	-0.6	98	0.8210	97,884
262	ECABLES	103.9	104.5	100	100.9	103.3	0.6	95	0.8030	7,853
263	BDWELDING	9.8	11	9.7	9.8	10.7	-0.9	127	0.8010	81,285
264	ESQUIRENIT	19.2	19.6	19.1	19.2	19.4	-0.2	39	0.7960	41,384
265	SICL	20.5	21	20.4	20.5	20.7	-0.2	127	0.7920	38,403
266	NAVANACNG	21.6	21.8	21.5	21.6	21.6	0	82	0.7580	35,092
267	SBACBANK	7.6	7.7	7.5	7.6	7.5	0.1	76	0.7500	98,659
268	COPPERTECH	17.1	17.7	16.9	17	16.9	0.2	81	0.7480	43,916
269	BANGAS	88.8	90.2	88.8	89.4	88.9	-0.1	115	0.7320	8,187
270	BPPL	10	10.4	9.9	10	10.1	-0.1	118	0.7180	71,611
271	ALIF	7	7	6.9	7	7	0	84	0.7090	102,488
272	WMSHIPYARD	6.4	6.5	6.3	6.4	6.4	0	86	0.7080	111,376
273	TAMIJTEX	110.5	114.9	110.3	110.5	110	0.5	36	0.6920	6,222
274	MHSML	14.5	14.7	14.4	14.5	14.4	0.1	44	0.6730	46,400
275	SEMLLECMF	6.1	6.2	6	6.1	6.1	0	31	0.6640	108,601
276	BIFC	9.4	9.7	8.8	8.8	9	0.4	88	0.6510	71,059
277	BSRMLTD	77.4	77.9	76	76.5	77.4	0	69	0.6420	8,386
278	OAL	6.6	6.8	6.5	6.5	6.6	0	87	0.6300	95,235
279	MITHUNKNIT	14	15	13.9	14	14.1	-0.1	87	0.6210	44,142
280	STANDBANKL	6.4	6.4	6.3	6.3	6.4	0	67	0.6180	97,651
281	JUTESPINN	256.1	269.8	250	256.1	261.6	-5.5	42	0.6110	2,408
282	BDTHAIFOOD	15.1	15.6	15	15.1	15.3	-0.2	72	0.6070	39,965
283	AIBL1STIMF	6.7	7.1	6.7	7	6.8	-0.1	20	0.6010	86,064
284	FAMILYTEX	2.6	2.6	2.5	2.6	2.5	0.1	77	0.5940	233,701
285	IBP	9	9.1	8.9	8.9	9.1	-0.1	51	0.5860	65,386
286	PRIME1ICBA	4.7	4.8	4.7	4.7	4.8	-0.1	29	0.5640	119,788
287	BDLAMPS	103.1	106.9	103.1	103.2	104.2	-1.1	56	0.5620	5,443
288	ACIFORMULA	120.3	123	120.1	120.3	120.6	-0.3	68	0.5590	4,632
289	REPUBLIC	28.3	29.5	28.3	28.6	28.6	-0.3	73	0.5580	19,489
290	SANDHANINS	19.8	20	19.8	19.8	19.8	0	42	0.5420	27,309
291	FEDERALINS	17.8	18.1	17.8	17.8	17.9	-0.1	50	0.5340	29,656
292	ENVOYTEX	39.1	39.7	38.8	39.1	39.4	-0.3	68	0.5290	13,543
293	UNITEDINS	36.9	37	36.1	36.8	36.1	0.8	75	0.5280	14,463
294	DUTCHBANGL	47.9	47.9	47.2	47.9	47.7	0.2	74	0.5070	10,627
295	DHAKAINS	38.3	39	38.2	38.3	38.2	0.1	39	0.5030	13,121
296	RAKCERAMIC	22.5	23.2	22.4	22.4	22.6	-0.1	87	0.4960	22,087
297	SILVAPHL	10.2	10.4	10	10.1	10.1	0.1	45	0.4930	48,748
298	BGIC	33.7	34	33.7	33.8	33.9	-0.2	42	0.4920	14,547
299	ARAMIT	155.9	158.9	155.2	155.8	159.2	-3.3	80	0.4750	3,021
300	PRIMETEX	12	12.5	11.9	12	12.1	-0.1	58	0.4650	38,615
301	ICBAMCL2ND	6.1	6.5	6.1	6.1	6.3	-0.2	80	0.4570	72,484
302	AZIZPIPES	51.9	51.9	50.9	51.1	51.1	0.8	35	0.4460	8,722
303	DULAMIACOT	80	82.1	79	79.2	80	0	138	0.4450	5,551
304	TRUSTB1MF	3.4	3.5	3.4	3.4	3.4	0	17	0.4310	126,456
305	CLICL	37	37	36.6	37	36.8	0.2	41	0.4250	11,488
306	PRAGATIINS	52.5	53.2	52.4	52.5	52.8	-0.3	58	0.4230	8,059
307	BAYLEASING	6.3	7	6.3	6.4	6.5	-0.2	57	0.4190	65,742
308	EXIM1STMF	3.2	3.3	3.1	3.2	3.2	0	23	0.4010	124,463
309	TUNGHAI	2.9	3	2.8	2.9	3	-0.1	36	0.3780	128,707
310	HEIDELBCEM	221.3	226.3	221	221.9	223.5	-2.2	26	0.3740	1,685
311	ICBAGRANI1	6.9	7	6.8	6.9	6.9	0	65	0.3700	53,576
312	STANDARINS	31.4	32.1	31.2	31.3	31.2	0.2	55	0.3690	11,728
313	PADMALIFE	16.2	16.6	16.2	16.3	16.9	-0.7	75	0.3670	22,398
314	FAREASTFIN	3.5	3.5	3.4	3.5	3.4	0.1	5	0.3650	104,402
315	WATACHEM	113.7	117.8	113.1	113.7	113.2	0.5	33	0.3620	3,131
316	PRIMEFIN	4.4	4.4	4.3	4.3	4.4	0	25	0.3570	82,230
317	GSPFINANCE	5.7	5.8	5.5	5.6	5.6	0.1	36	0.3560	63,582
318	ACTIVEFINE	7.7	7.8	7.6	7.7	7.7	0	49	0.3540	45,983
319	ICBIBANK	2.9	3	2.9	2.9	3	-0.1	30	0.3490	119,896
320	DELTASPINN	4.4	4.6	4.2	4.2	4.2	0.2	54	0.3450	81,468
321	VFSTDL	7	7.1	6.8	6.9	7	0	59	0.3440	49,749
